millis,adc_vert,adc_horiz
1109486,594,805
1109489,587,810
1109492,614,802
1109495,614,795
1109498,598,796
1109501,596,796
1109504,596,806
1109507,604,808
1109510,610,800
1109513,599,792
1109516,593,782
1109519,588,794
1109522,589,799
1109525,604,801
1109528,606,793
1109531,591,786
1109534,591,788
1109537,578,797
1109540,599,799
1109543,613,795
1109546,598,787
1109549,591,781
1109552,594,795
1109555,595,803
1109558,605,798
1109561,610,792
1109564,596,794
1109567,593,789
1109570,597,791
1109573,600,797
1109576,611,790
1109579,604,784
1109582,594,783
1109585,591,783
1109588,595,794
1109591,606,789
1109594,611,778
1109597,594,772
1109600,589,774
1109603,591,778
1109606,593,786
1109609,605,777
1109612,599,770
1109615,589,767
1109618,588,766
1109621,569,782
1109624,600,781
1109627,605,777
1109630,590,772
1109633,584,750
1109636,582,771
1109639,587,786
1109642,600,779
1109645,598,773
1109648,584,769
1109651,582,764
1109654,578,772
1109657,591,780
1109660,601,774
1109663,590,772
1109666,582,764
1109669,581,767
1109672,579,779
1109675,603,775
1109678,600,769
1109681,585,763
1109684,586,762
1109687,582,771
1109690,588,776
1109693,600,765
1109696,594,763
1109699,585,758
1109702,586,759
1109705,582,768
1109708,599,768
1109711,608,762
1109714,588,761
1109717,586,758
1109720,581,765
1109723,586,769
1109726,596,744
1109729,590,762
1109732,581,757
1109735,580,760
1109738,577,768
1109741,592,767
1109744,595,756
1109747,578,763
1109750,586,764
1109753,583,769
1109756,585,779
1109759,596,771
1109762,588,774
1109765,567,773
1109768,579,776
1109771,575,783
1109774,587,785
1109777,596,778
1109780,577,761
1109783,577,784
1109786,578,791
1109789,579,799
1109792,595,798
1109795,594,793
1109798,578,799
1109801,586,801
1109804,584,815
1109807,593,818
1109810,600,809
1109813,587,808
1109816,593,816
1109819,585,821
1109822,586,833
1109825,604,827
1109828,598,818
1109831,588,824
1109834,584,825
1109837,587,832
1109840,588,837
1109843,598,831
1109846,559,834
1109849,582,828
1109852,581,835
1109855,579,842
1109858,592,837
1109861,592,836
1109864,585,836
1109867,579,830
1109870,575,836
1109873,575,839
1109876,580,837
1109879,582,832
1109882,577,829
1109885,575,830
1109888,568,830
1109891,582,829
1109894,573,829
1109897,575,824
1109900,571,821
1109903,569,827
1109906,571,831
1109909,581,827
1109912,580,821
1109915,567,821
1109918,571,818
1109921,565,827
1109924,574,825
1109927,567,825
1109930,573,822
1109933,571,819
1109936,570,824
1109939,569,831
1109942,582,807
1109945,588,827
1109948,570,823
1109951,571,821
1109954,568,828
1109957,577,827
1109960,582,829
1109963,577,826
1109966,574,821
1109969,568,825
1109972,568,835
1109975,579,828
1109978,582,828
1109981,572,828
1109984,570,826
1109987,568,831
1109990,574,835
1109993,584,836
1109996,583,831
1109999,572,824
1110002,571,828
1110005,568,833
1110008,580,817
1110011,580,828
1110014,569,829
1110017,568,823
1110020,568,827
1110023,572,834
1110026,580,829
1110029,571,821
1110032,570,818
1110035,568,816
1110038,562,823
1110041,576,820
1110044,576,816
1110047,566,814
1110050,565,810
1110053,563,818
1110056,563,819
1110059,574,813
1110062,569,813
1110065,560,812
1110068,560,808
1110071,558,816
1110074,568,816
1110077,572,802
1110080,559,788
1110083,533,806
1110086,557,809
1110089,562,816
1110092,571,810
1110095,565,806
1110098,555,803
1110101,554,799
1110104,558,819
1110107,564,823
1110110,575,821
1110113,562,818
1110116,557,820
1110119,557,812
1110122,565,841
1110125,577,837
1110128,578,835
1110131,567,832
1110134,562,828
1110137,561,845
1110140,572,845
1110143,580,844
1110146,568,840
1110149,563,835
1110152,560,845
1110155,533,855
1110158,574,851
1110161,577,846
1110164,563,844
1110167,557,840
1110170,552,850
1110173,553,855
1110176,575,847
1110179,567,844
1110182,558,841
1110185,557,839
1110188,553,856
1110191,568,852
1110194,574,844
1110197,562,845
1110200,560,842
1110203,556,839
1110206,555,857
1110209,576,845
1110212,570,841
1110215,558,839
1110218,556,835
1110221,553,841
1110224,547,849
1110227,578,840
1110230,563,836
1110233,562,830
1110236,562,835
1110239,563,839
1110242,564,837
1110245,577,831
1110248,562,827
1110251,564,826
1110254,559,832
1110257,571,830
1110260,554,828
1110263,567,822
1110266,567,818
1110269,562,819
1110272,561,824
1110275,575,814
1110278,576,817
1110281,568,816
1110284,565,812
1110287,564,819
1110290,571,820
1110293,579,810
1110296,570,804
1110299,562,807
1110302,567,809
1110305,565,817
1110308,582,809
1110311,578,803
1110314,564,805
1110317,562,776
1110320,567,806
1110323,571,807
1110326,580,802
1110329,570,795
1110332,561,789
1110335,561,790
1110338,557,803
1110341,574,797
1110344,580,789
1110347,565,793
1110350,562,784
1110353,559,786
1110356,563,792
1110359,572,789
1110362,569,785
1110365,561,782
1110368,561,781
1110371,557,788
1110374,569,785
1110377,575,776
1110380,556,785
1110383,556,782
1110386,559,789
1110389,559,800
1110392,573,796
1110395,568,792
1110398,555,784
1110401,556,796
1110404,549,806
1110407,569,813
1110410,579,808
1110413,565,803
1110416,561,801
1110419,559,802
1110422,566,819
1110425,576,816
1110428,576,811
1110431,562,808
1110434,561,807
1110437,557,813
1110440,562,820
1110443,576,814
1110446,567,813
1110449,560,809
1110452,556,812
1110455,558,818
1110458,574,814
1110461,569,815
1110464,566,810
1110467,565,807
1110470,559,814
1110473,565,815
1110476,576,809
1110479,561,809
1110482,560,805
1110485,559,806
1110488,557,813
1110491,571,813
1110494,574,801
1110497,558,796
1110500,564,797
1110503,555,806
1110506,563,814
1110509,577,802
1110512,567,795
1110515,560,792
1110518,556,789
1110521,552,801
1110524,568,801
1110527,572,795
1110530,558,791
1110533,556,785
1110536,552,784
1110539,555,788
1110542,568,777
1110545,570,779
1110548,554,775
1110551,555,772
1110554,552,778
1110557,561,777
1110560,570,766
1110563,559,762
1110566,554,763
1110569,555,765
1110572,528,774
1110575,572,766
1110578,571,758
1110581,557,754
1110584,562,751
1110587,556,755
1110590,561,758
1110593,573,747
1110596,568,736
1110599,563,726
1110602,558,723
1110605,558,726
1110608,574,718
1110611,576,706
1110614,559,696
1110617,559,696
1110620,554,701
1110623,558,702
1110626,575,692
1110629,567,686
1110632,561,680
1110635,560,677
1110638,553,685
1110641,565,680
1110644,569,673
1110647,553,666
1110650,551,667
1110653,549,666
1110656,549,673
1110659,571,668
1110662,554,659
1110665,551,657
1110668,547,656
1110671,545,663
1110674,558,661
1110677,559,652
1110680,547,652
1110683,541,647
1110686,540,648
1110689,540,655
1110692,556,647
1110695,548,642
1110698,536,645
1110701,537,629
1110704,532,624
1110707,538,651
1110710,552,645
1110713,545,643
1110716,542,636
1110719,538,638
1110722,542,650
1110725,553,641
1110728,553,636
1110731,540,634
1110734,540,631
1110737,540,639
1110740,551,645
1110743,560,635
1110746,547,630
1110749,540,624
1110752,539,625
1110755,541,629
1110758,555,630
1110761,556,619
1110764,539,612
1110767,543,606
1110770,541,608
1110773,548,611
1110776,567,600
1110779,562,593
1110782,553,585
1110785,553,585
1110788,549,590
1110791,563,587
1110794,567,579
1110797,553,574
1110800,550,570
1110803,548,577
1110806,551,581
1110809,563,575
1110812,555,569
1110815,547,567
1110818,545,567
1110821,545,576
1110824,557,573
1110827,562,548
1110830,547,559
1110833,544,549
1110836,542,555
1110839,541,561
1110842,554,551
1110845,550,550
1110848,537,534
1110851,538,541
1110854,534,545
1110857,542,554
1110860,551,549
1110863,519,548
1110866,534,544
1110869,532,549
1110872,531,556
1110875,546,553
1110878,545,548
1110881,532,549
1110884,537,546
1110887,528,554
1110890,535,561
1110893,550,555
1110896,542,552
1110899,534,549
1110902,532,553
1110905,524,563
1110908,512,558
1110911,541,556
1110914,527,553
1110917,528,552
1110920,524,557
1110923,533,564
1110926,545,555
1110929,533,553
1110932,524,549
1110935,523,551
1110938,524,561
1110941,535,559
1110944,536,555
1110947,523,556
1110950,521,552
1110953,517,559
1110956,522,566
1110959,535,555
1110962,532,552
1110965,521,545
1110968,522,543
1110971,521,550
1110974,535,547
1110977,539,535
1110980,530,526
1110983,528,519
1110986,528,526
1110989,530,528
1110992,544,520
1110995,541,509
1110998,528,512
1111001,530,506
1111004,526,512
1111007,537,515
1111010,543,508
1111013,531,504
1111016,528,501
1111019,527,504
1111022,527,512
1111025,541,508
1111028,539,503
1111031,524,498
1111034,521,496
1111037,517,505
1111040,522,508
1111043,529,501
1111046,517,500
1111049,511,497
1111052,506,499
1111055,506,513
1111058,522,509
1111061,520,501
1111064,507,499
1111067,505,498
1111070,501,505
1111073,508,511
1111076,518,509
1111079,509,501
1111082,500,499
1111085,499,503
1111088,496,512
1111091,512,512
1111094,515,507
1111097,502,508
1111100,502,504
1111103,496,512
1111106,499,517
1111109,516,512
1111112,511,510
1111115,492,508
1111118,488,506
1111121,468,514
1111124,503,514
1111127,506,509
1111130,495,509
1111133,490,505
1111136,493,503
1111139,494,513
1111142,507,514
1111145,508,506
1111148,495,486
1111151,498,503
1111154,493,515
1111157,508,516
1111160,515,505
1111163,502,503
1111166,500,505
1111169,498,509
1111172,497,516
1111175,515,515
1111178,514,510
1111181,501,509
1111184,502,511
1111187,502,521
1111190,512,528
1111193,522,524
1111196,510,523
1111199,509,519
1111202,506,524
1111205,505,536
1111208,520,532
1111211,521,524
1111214,511,526
1111217,510,523
1111220,507,531
1111223,514,541
1111226,521,531
1111229,514,529
1111232,506,525
1111235,508,533
1111238,503,543
1111241,519,542
1111244,525,537
1111247,511,532
1111250,508,537
1111253,510,541
1111256,512,547
1111259,523,546
1111262,517,545
1111265,511,532
1111268,505,543
1111271,501,552
1111274,516,544
1111277,521,547
1111280,510,546
1111283,505,543
1111286,501,550
1111289,502,558
1111292,515,553
1111295,519,549
1111298,504,547
1111301,505,548
1111304,493,557
1111307,483,560
1111310,520,553
1111313,508,554
1111316,505,551
1111319,507,559
1111322,488,570
1111325,526,563
1111328,523,557
1111331,515,553
1111334,520,545
1111337,524,550
1111340,536,546
1111343,550,532
1111346,542,523
1111349,541,512
1111352,546,510
1111355,547,512
1111358,565,500
1111361,568,489
1111364,559,480
1111367,558,471
1111370,561,474
1111373,569,475
1111376,583,467
1111379,571,454
1111382,567,449
1111385,568,449
1111388,563,454
1111391,582,450
1111394,583,442
1111397,565,437
1111400,564,432
1111403,559,437
1111406,565,444
1111409,576,438
1111412,567,433
1111415,558,427
1111418,553,428
1111421,551,441
1111424,565,438
1111427,570,432
1111430,550,431
1111433,552,427
1111436,547,436
1111439,545,441
1111442,552,436
1111445,553,435
1111448,541,432
1111451,542,430
1111454,540,435
1111457,551,432
1111460,558,422
1111463,546,411
1111466,547,399
1111469,546,380
1111472,554,391
1111475,568,374
1111478,571,357
1111481,562,345
1111484,562,329
1111487,563,327
1111490,578,318
1111493,563,300
1111496,554,289
1111499,571,272
1111502,572,270
1111505,571,277
1111508,584,266
1111511,584,257
1111514,567,251
1111517,558,246
1111520,555,245
1111523,561,251
1111526,572,242
1111529,560,240
1111532,553,234
1111535,542,237
1111538,539,219
1111541,558,242
1111544,554,237
1111547,540,241
1111550,539,241
1111553,531,245
1111556,536,254
1111559,552,256
1111562,544,257
1111565,534,257
1111568,523,264
1111571,520,271
1111574,533,275
1111577,533,274
1111580,520,277
1111583,521,280
1111586,501,291
1111589,515,299
1111592,530,298
1111595,522,299
1111598,510,302
1111601,510,306
1111604,507,323
1111607,510,325
1111610,520,297
1111613,506,321
1111616,502,328
1111619,497,335
1111622,496,350
1111625,511,347
1111628,497,348
1111631,491,354
1111634,491,348
1111637,489,359
1111640,499,371
1111643,508,368
1111646,495,370
1111649,494,371
1111652,480,378
1111655,470,393
1111658,499,386
1111661,500,386
1111664,483,385
1111667,487,391
1111670,483,403
1111673,488,411
1111676,502,406
1111679,490,408
1111682,484,407
1111685,483,413
1111688,480,424
1111691,494,419
1111694,497,420
1111697,487,418
1111700,491,418
1111703,485,425
1111706,489,435
1111709,504,430
1111712,498,428
1111715,490,425
1111718,490,430
1111721,488,441
1111724,501,442
1111727,473,435
1111730,485,436
1111733,483,433
1111736,485,433
1111739,489,440
1111742,501,436
1111745,499,432
1111748,490,430
1111751,490,430
1111754,485,441
1111757,498,444
1111760,507,438
1111763,491,438
1111766,493,437
1111769,490,444
1111772,467,456
1111775,508,452
1111778,497,448
1111781,484,449
1111784,488,450
1111787,490,456
1111790,498,464
1111793,508,458
1111796,498,458
1111799,492,460
1111802,491,467
1111805,492,479
1111808,510,477
1111811,508,476
1111814,496,475
1111817,495,476
1111820,493,489
1111823,501,497
1111826,509,493
1111829,499,492
1111832,494,492
1111835,493,498
1111838,486,510
1111841,509,510
1111844,510,508
1111847,495,510
1111850,494,506
1111853,489,515
1111856,487,526
1111859,481,520
1111862,502,517
1111865,491,515
1111868,496,519
1111871,489,529
1111874,498,531
1111877,505,527
1111880,495,527
1111883,497,527
1111886,495,534
1111889,487,544
1111892,512,540
1111895,499,540
1111898,495,537
1111901,493,539
1111904,462,552
1111907,507,554
1111910,511,551
1111913,500,556
1111916,495,553
1111919,495,562
1111922,495,574
1111925,511,572
1111928,509,572
1111931,498,570
1111934,498,571
1111937,498,580
1111940,508,586
1111943,515,579
1111946,505,577
1111949,500,576
1111952,497,581
1111955,497,591
1111958,514,588
1111961,511,581
1111964,500,583
1111967,498,580
1111970,493,587
1111973,500,595
1111976,509,589
1111979,503,588
1111982,493,569
1111985,495,589
1111988,492,598
1111991,508,601
1111994,509,600
1111997,496,597
1112000,495,593
1112003,496,603
1112006,499,608
1112009,486,603
1112012,509,603
1112015,503,599
1112018,501,604
1112021,501,613
1112024,515,613
1112027,523,609
1112030,511,609
1112033,510,607
1112036,507,613
1112039,509,623
1112042,524,619
1112045,515,614
1112048,505,611
1112051,508,610
1112054,504,626
1112057,516,628
1112060,514,630
1112063,514,630
1112066,512,626
1112069,509,631
1112072,508,641
1112075,523,637
1112078,518,632
1112081,508,634
1112084,505,639
1112087,504,648
1112090,512,648
1112093,521,645
1112096,511,639
1112099,503,643
1112102,505,641
1112105,480,659
1112108,523,653
1112111,526,651
1112114,512,652
1112117,511,651
1112120,507,659
1112123,516,666
1112126,527,659
1112129,515,657
1112132,510,653
1112135,507,654
1112138,506,650
1112141,521,673
1112144,527,668
1112147,514,668
1112150,513,664
1112153,511,674
1112156,515,681
1112159,530,675
1112162,518,666
1112165,511,664
1112168,507,666
1112171,506,678
1112174,521,681
1112177,522,674
1112180,508,675
1112183,510,669
1112186,505,675
1112189,509,681
1112192,524,676
1112195,516,670
1112198,506,670
1112201,507,671
1112204,503,679
1112207,513,681
1112210,518,690
1112213,511,693
1112216,508,694
1112219,506,703
1112222,506,718
1112225,520,711
1112228,514,708
1112231,505,710
1112234,503,712
1112237,500,729
1112240,509,735
1112243,527,735
1112246,512,732
1112249,509,732
1112252,508,741
1112255,506,747
1112258,519,721
1112261,520,747
1112264,507,745
1112267,512,743
1112270,509,752
1112273,513,757
1112276,523,749
1112279,516,750
1112282,507,745
1112285,504,755
1112288,507,765
1112291,526,765
1112294,526,760
1112297,511,760
1112300,512,761
1112303,510,766
1112306,515,763
1112309,527,753
1112312,524,769
1112315,517,764
1112318,516,765
1112321,513,775
1112324,529,773
1112327,531,748
1112330,522,744
1112333,521,769
1112336,523,772
1112339,524,781
1112342,540,775
1112345,538,772
1112348,525,766
1112351,524,773
1112354,526,778
1112357,537,782
1112360,546,775
1112363,533,773
1112366,529,767
1112369,524,769
1112372,527,777
1112375,547,778
1112378,545,775
1112381,534,771
1112384,531,771
1112387,527,776
1112390,534,777
1112393,540,774
1112396,534,774
1112399,531,769
1112402,526,774
1112405,528,780
1112408,543,774
1112411,540,771
1112414,526,774
1112417,526,770
1112420,529,780
1112423,537,786
1112426,547,781
1112429,541,786
1112432,531,759
1112435,528,796
1112438,519,807
1112441,549,809
1112444,551,802
1112447,538,804
1112450,537,801
1112453,531,817
1112456,541,825
1112459,555,823
1112462,549,819
1112465,539,820
1112468,540,821
1112471,531,835
1112474,550,835
1112477,556,829
1112480,541,826
1112483,537,822
1112486,537,830
1112489,539,831
1112492,555,832
1112495,547,825
1112498,541,823
1112501,540,822
1112504,534,813
1112507,545,838
1112510,557,833
1112513,546,827
1112516,541,824
1112519,538,830
1112522,539,836
1112525,551,836
1112528,555,831
1112531,541,827
1112534,543,826
1112537,540,836
1112540,549,832
1112543,567,833
1112546,552,829
1112549,548,824
1112552,549,830
1112555,548,836
1112558,560,835
1112561,569,830
1112564,554,827
1112567,553,823
1112570,548,829
1112573,556,831
1112576,565,832
1112579,559,825
1112582,552,824
1112585,551,827
1112588,545,836
1112591,560,827
1112594,551,829
1112597,552,826
1112600,550,827
1112603,546,830
1112606,548,836
1112609,557,828
1112612,554,828
1112615,538,826
1112618,543,825
1112621,540,835
1112624,553,832
1112627,556,820
1112630,539,826
1112633,543,820
1112636,542,827
1112639,543,832
1112642,558,825
1112645,547,817
1112648,542,822
1112651,520,822
1112654,550,830
1112657,560,834
1112660,567,824
1112663,551,825
1112666,547,798
1112669,550,823
1112672,552,833
1112675,566,826
1112678,560,818
1112681,548,815
1112684,547,822
1112687,543,841
1112690,559,849
1112693,566,852
1112696,553,859
1112699,550,872
1112702,546,883
1112705,558,908
1112708,571,917
1112711,569,925
1112714,557,935
1112717,556,952
1112720,557,971
1112723,561,986
1112726,571,985
1112729,568,999
1112732,560,1003
1112735,558,1013
1112738,553,1022
1112741,572,1023
1112744,576,1023
1112747,561,1023
1112750,558,1020
1112753,555,1023
1112756,564,1023
1112759,579,1023
1112762,565,1023
1112765,567,1023
1112768,564,1023
1112771,561,1023
1112774,576,1023
1112777,585,1023
1112780,570,1023
1112783,564,1023
1112786,562,1023
1112789,572,1023
1112792,584,1023
1112795,575,1023
1112798,572,1023
1112801,568,1023
1112804,563,1023
1112807,570,1023
1112810,583,1023
1112813,571,1023
1112816,567,1023
1112819,563,1023
1112822,572,1023
1112825,583,1023
1112828,577,1023
1112831,571,1023
1112834,569,1023
1112837,570,1023
1112840,575,1023
1112843,575,1023
1112846,577,1023
1112849,572,1016
1112852,567,1018
1112855,544,1023
1112858,587,1020
1112861,582,1013
1112864,568,1005
1112867,571,1006
1112870,569,1011
1112873,573,1012
1112876,582,999
1112879,577,1000
1112882,571,993
1112885,570,990
1112888,565,996
1112891,581,988
1112894,586,985
1112897,572,980
1112900,568,968
1112903,565,982
1112906,547,985
1112909,588,975
1112912,582,971
1112915,570,947
1112918,540,965
1112921,569,972
1112924,585,966
1112927,586,956
1112930,569,957
1112933,574,949
1112936,575,954
1112939,577,958
1112942,591,940
1112945,587,942
1112948,576,938
1112951,578,934
1112954,574,936
1112957,585,939
1112960,598,929
1112963,581,926
1112966,579,919
1112969,574,923
1112972,573,927
1112975,594,919
1112978,591,911
1112981,578,905
1112984,578,905
1112987,561,909
1112990,588,908
1112993,593,901
1112996,579,893
1112999,573,886
1113002,571,895
1113005,574,903
1113008,591,895
1113011,590,891
1113014,577,891
1113017,582,889
1113020,579,894
1113023,587,894
1113026,597,884
1113029,588,877
1113032,582,877
1113035,579,877
1113038,579,880
1113041,597,872
1113044,593,867
1113047,582,863
1113050,583,859
1113053,583,864
1113056,582,860
1113059,599,853
1113062,561,852
1113065,584,848
1113068,581,847
1113071,578,853
1113074,592,847
1113077,593,845
1113080,552,841
1113083,580,835
1113086,579,839
1113089,583,847
1113092,595,845
1113095,595,832
1113098,583,828
1113101,583,827
1113104,581,831
1113107,589,829
1113110,594,802
1113113,559,821
1113116,581,816
1113119,578,820
1113122,575,825
1113125,591,815
1113128,584,816
1113131,567,811
1113134,575,809
1113137,572,815
1113140,581,815
1113143,588,801
1113146,572,804
1113149,568,798
1113152,572,799
1113155,573,807
1113158,588,796
1113161,587,784
1113164,575,775
1113167,574,756
1113170,570,779
1113173,582,781
1113176,592,769
1113179,579,763
1113182,571,752
1113185,572,751
1113188,566,766
1113191,589,759
1113194,591,751
1113197,577,746
1113200,573,742
1113203,572,746
1113206,571,754
1113209,586,738
1113212,581,737
1113215,570,731
1113218,575,732
1113221,570,739
1113224,586,739
1113227,588,727
1113230,573,723
1113233,572,714
1113236,566,731
1113239,554,735
1113242,589,727
1113245,585,724
1113248,574,717
1113251,574,716
1113254,568,699
1113257,582,721
1113260,590,722
1113263,575,719
1113266,573,717
1113269,571,723
1113272,571,730
1113275,583,721
1113278,581,713
1113281,566,721
1113284,572,717
1113287,565,725
1113290,577,726
1113293,587,719
1113296,573,717
1113299,568,709
1113302,567,714
1113305,563,721
1113308,579,722
1113311,583,718
1113314,569,716
1113317,565,714
1113320,563,721
1113323,573,729
1113326,581,720
1113329,567,718
1113332,560,714
1113335,560,715
1113338,561,725
1113341,576,722
1113344,577,715
1113347,560,713
1113350,561,711
1113353,556,707
1113356,562,718
1113359,564,720
1113362,569,715
1113365,561,715
1113368,560,715
1113371,555,723
1113374,568,719
1113377,573,710
1113380,554,717
1113383,548,712
1113386,551,719
1113389,557,725
1113392,571,720
1113395,569,717
1113398,559,715
1113401,558,711
1113404,557,719
1113407,563,697
1113410,548,714
1113413,560,714
1113416,555,708
1113419,552,713
1113422,553,721
1113425,567,714
1113428,561,708
1113431,549,702
1113434,548,693
1113437,543,719
1113440,537,717
1113443,566,714
1113446,551,709
1113449,549,704
1113452,547,710
1113455,545,718
1113458,561,711
1113461,534,711
1113464,543,710
1113467,547,705
1113470,545,715
1113473,549,718
1113476,562,712
1113479,549,706
1113482,541,703
1113485,540,705
1113488,536,715
1113491,546,725
1113494,560,728
1113497,545,732
1113500,543,742
1113503,538,759
1113506,544,774
1113509,554,779
1113512,543,794
1113515,533,803
1113518,537,820
1113521,537,839
1113524,552,851
1113527,555,851
1113530,541,863
1113533,536,869
1113536,542,885
1113539,544,900
1113542,558,900
1113545,551,892
1113548,548,908
1113551,543,915
1113554,538,928
1113557,553,931
1113560,559,921
1113563,548,933
1113566,549,926
1113569,546,936
1113572,546,945
1113575,562,945
1113578,563,944
1113581,550,943
1113584,547,940
1113587,545,949
1113590,549,954
1113593,563,951
1113596,551,945
1113599,547,939
1113602,543,946
1113605,541,959
1113608,560,950
1113611,561,945
1113614,547,938
1113617,544,933
1113620,540,945
1113623,555,949
1113626,562,937
1113629,550,932
1113632,544,928
1113635,540,935
1113638,539,941
1113641,557,935
1113644,556,925
1113647,544,916
1113650,550,922
1113653,544,926
1113656,551,927
1113659,570,920
1113662,559,913
1113665,551,911
1113668,551,909
1113671,549,917
1113674,564,913
1113677,570,904
1113680,555,897
1113683,553,898
1113686,556,901
1113689,558,905
1113692,569,898
1113695,566,888
1113698,557,891
1113701,554,888
1113704,559,896
1113707,570,892
1113710,575,883
1113713,558,877
1113716,537,879
1113719,556,883
1113722,561,889
1113725,572,881
1113728,567,880
1113731,556,872
1113734,562,872
1113737,559,877
1113740,570,877
1113743,578,865
1113746,563,868
1113749,546,862
1113752,563,866
1113755,563,871
1113758,582,865
1113761,578,856
1113764,562,859
1113767,569,853
1113770,564,863
1113773,574,863
1113776,584,852
1113779,575,843
1113782,568,825
1113785,574,836
1113788,566,835
1113791,581,822
1113794,582,807
1113797,565,786
1113800,566,780
1113803,562,777
1113806,570,780
1113809,552,768
1113812,574,758
1113815,564,747
1113818,561,743
1113821,558,746
1113824,568,738
1113827,569,732
1113830,556,726
1113833,538,719
1113836,556,721
1113839,557,726
1113842,572,715
1113845,562,710
1113848,553,703
1113851,551,700
1113854,549,705
1113857,560,706
1113860,566,671
1113863,550,696
1113866,522,690
1113869,551,694
1113872,552,700
1113875,570,694
1113878,567,686
1113881,550,685
1113884,550,680
1113887,549,686
1113890,561,689
1113893,567,675
1113896,550,685
1113899,549,679
1113902,546,681
1113905,551,694
1113908,569,689
1113911,563,684
1113914,548,680
1113917,548,680
1113920,546,688
1113923,551,690
1113926,562,683
1113929,553,682
1113932,545,659
1113935,542,684
1113938,543,673
1113941,558,690
1113944,562,686
1113947,549,683
1113950,546,680
1113953,545,688
1113956,550,692
1113959,563,686
1113962,552,680
1113965,544,678
1113968,546,682
1113971,542,700
1113974,548,695
1113977,537,693
1113980,543,691
1113983,544,686
1113986,545,695
1113989,542,704
1113992,555,699
1113995,548,694
1113998,538,696
1114001,534,693
1114004,531,709
1114007,545,689
1114010,553,706
1114013,542,703
1114016,538,697
1114019,536,702
1114022,537,708
1114025,554,701
1114028,545,696
1114031,533,697
1114034,533,697
1114037,529,713
1114040,538,725
1114043,550,721
1114046,537,721
1114049,536,721
1114052,533,727
1114055,534,740
1114058,551,738
1114061,548,733
1114064,533,743
1114067,532,744
1114070,527,752
1114073,540,756
1114076,549,752
1114079,540,752
1114082,536,747
1114085,533,753
1114088,533,763
1114091,544,754
1114094,550,759
1114097,530,759
1114100,537,758
1114103,533,765
1114106,538,772
1114109,552,765
1114112,540,761
1114115,532,763
1114118,530,762
1114121,532,780
1114124,544,779
1114127,548,773
1114130,532,771
1114133,531,768
1114136,527,778
1114139,530,784
1114142,537,782
1114145,533,780
1114148,532,779
1114151,532,780
1114154,530,790
1114157,544,788
1114160,549,778
1114163,531,780
1114166,535,766
1114169,539,785
1114172,535,793
1114175,555,789
1114178,550,784
1114181,539,777
1114184,538,780
1114187,535,785
1114190,543,796
1114193,556,789
1114196,544,787
1114199,540,783
1114202,540,789
1114205,537,794
1114208,552,785
1114211,547,787
1114214,536,785
1114217,544,786
1114220,539,792
1114223,548,797
1114226,558,789
1114229,544,781
1114232,536,787
1114235,537,769
1114238,536,801
1114241,554,798
1114244,555,794
1114247,544,793
1114250,544,787
1114253,541,794
1114256,546,803
1114259,565,798
1114262,556,797
1114265,550,792
1114268,547,790
1114271,542,798
1114274,558,797
1114277,558,796
1114280,548,793
1114283,548,787
1114286,546,795
1114289,546,798
1114292,560,789
1114295,554,780
1114298,545,783
1114301,545,783
1114304,542,796
1114307,557,797
1114310,559,792
1114313,544,791
1114316,541,790
1114319,538,804
1114322,536,815
1114325,559,815
1114328,556,814
1114331,545,816
1114334,544,817
1114337,543,829
1114340,550,840
1114343,559,838
1114346,544,836
1114349,542,835
1114352,540,839
1114355,539,850
1114358,554,850
1114361,538,847
1114364,546,847
1114367,547,844
1114370,541,852
1114373,553,856
1114376,560,850
1114379,552,848
1114382,551,842
1114385,546,847
1114388,548,855
1114391,563,850
1114394,560,825
1114397,551,845
1114400,551,840
1114403,548,847
1114406,553,849
1114409,565,838
1114412,553,842
1114415,545,836
1114418,551,837
1114421,546,847
1114424,559,841
1114427,565,835
1114430,548,831
1114433,544,832
1114436,551,840
1114439,552,841
1114442,565,837
1114445,558,830
1114448,546,825
1114451,543,821
1114454,542,838
1114457,558,835
1114460,564,831
1114463,547,824
1114466,547,816
1114469,544,799
1114472,544,815
1114475,552,823
1114478,558,817
1114481,551,815
1114484,551,814
1114487,546,819
1114490,559,818
1114493,564,813
1114496,558,812
1114499,553,806
1114502,552,810
1114505,549,817
1114508,570,811
1114511,566,804
1114514,553,806
1114517,529,805
1114520,553,810
1114523,566,812
1114526,578,806
1114529,566,800
1114532,562,793
1114535,557,795
1114538,549,811
1114541,576,806
1114544,574,802
1114547,558,798
1114550,561,795
1114553,553,796
1114556,559,811
1114559,573,802
1114562,573,797
1114565,563,793
1114568,557,793
1114571,557,802
1114574,570,801
1114577,569,795
1114580,557,796
1114583,562,791
1114586,556,798
1114589,561,799
1114592,573,793
1114595,567,784
1114598,558,782
1114601,556,786
1114604,560,796
1114607,569,794
1114610,576,786
1114613,559,782
1114616,556,778
1114619,554,781
1114622,554,795
1114625,576,789
1114628,568,783
1114631,559,780
1114634,560,779
1114637,556,786
1114640,565,789
1114643,570,793
1114646,562,792
1114649,559,793
1114652,552,799
1114655,554,812
1114658,572,812
1114661,566,807
1114664,553,812
1114667,552,818
1114670,522,827
1114673,562,833
1114676,569,830
1114679,557,827
1114682,555,824
1114685,548,837
1114688,554,846
1114691,568,844
1114694,568,840
1114697,556,838
1114700,554,832
1114703,549,847
1114706,567,850
